Compound,Protein,AAScore
ZINC12199290,thrombin,-8.08977241
ZINC02816433,thrombin,-8.256798805
ZINC25180693,thrombin,-8.819694957
ZINC14744245,thrombin,-6.789898957
ZINC27573931,thrombin,-10.4096515
ZINC22749468,thrombin,-8.201934746
ZINC23619612,thrombin,-11.68906228
ZINC27263613,thrombin,-9.012252711
ZINC22943932,thrombin,-11.34715507
ZINC13510416,thrombin,-8.808461834
ZINC15971895,thrombin,-9.99403446
ZINC12436949,thrombin,-10.11998814
BDB50071695,thrombin,-7.248546279
ZINC26121164,thrombin,-7.211366654
ZINC18749560,thrombin,-6.483539217
ZINC14945930,thrombin,-7.817475268
ZINC17004313,thrombin,-11.39008203
ZINC03738647,thrombin,-10.44848561
ZINC05896712,thrombin,-9.054904386
ZINC02146144,thrombin,-10.38497283
ZINC25264958,thrombin,-9.630922541
ZINC17225720,thrombin,-7.422143373
ZINC13144162,thrombin,-7.128042385
ZINC13285522,thrombin,-8.232037745
ZINC31708727,thrombin,-8.362878115
ZINC09505288,thrombin,-7.626704074
ZINC04221652,thrombin,-8.408970957
ZINC27387084,thrombin,-7.018097966
ZINC12242818,thrombin,-7.015465962
BDB50147804,thrombin,-10.32074895
ZINC17140269,thrombin,-8.916294581
ZINC20309306,thrombin,-7.710419198
ZINC28537024,thrombin,-6.541440163
BDB50176224,thrombin,-10.69420924
ZINC09431429,thrombin,-8.543152641
ZINC10981017,thrombin,-9.259004117
ZINC28322601,thrombin,-7.074350306
ZINC17291637,thrombin,-7.962563262
ZINC24710706,thrombin,-7.782094158
ZINC25667490,thrombin,-10.26522885
ZINC25048801,thrombin,-10.05503283
ZINC31824132,thrombin,-7.293665948
ZINC11851586,thrombin,-8.538538192
ZINC05680139,thrombin,-7.852613646
ZINC16009957,thrombin,-10.10175998
ZINC05162433,thrombin,-8.335609031
ZINC20390893,thrombin,-7.824003657
ZINC08584792,thrombin,-7.879259888
ZINC14975213,thrombin,-9.338652962
ZINC11615964,thrombin,-7.023812061
ZINC24441034,thrombin,-8.087407539
ZINC03983911,thrombin,-9.224290561
ZINC11465525,thrombin,-8.992085327
ZINC15460164,thrombin,-10.61389685
ZINC14308349,thrombin,-8.401800812
ZINC21299294,thrombin,-9.40655278
ZINC01494348,thrombin,-7.996608005
ZINC17315229,thrombin,-8.820260542
ZINC09479185,thrombin,-7.485039051
BDB50133524,thrombin,-11.47463049
ZINC03871963,thrombin,-7.32739724
ZINC13706908,thrombin,-8.451782025
ZINC05839989,thrombin,-8.338207339
ZINC32076167,thrombin,-11.19691894
ZINC30320854,thrombin,-6.316668026
ZINC13644815,thrombin,-10.0798187
ZINC31585417,thrombin,-8.773432814
ZINC31626466,thrombin,-8.944804354
ZINC13729621,thrombin,-9.846656756
ZINC25417900,thrombin,-7.718015816
ZINC11046105,thrombin,-8.337153192
ZINC20837611,thrombin,-7.279231952
ZINC08793174,thrombin,-8.256532115
ZINC08880954,thrombin,-6.820997545
ZINC12651374,thrombin,-6.865685816
ZINC11490720,thrombin,-8.145016869
ZINC17125465,thrombin,-9.387456753
ZINC14539807,thrombin,-8.570893579
ZINC18181228,thrombin,-7.504794477
ZINC00985157,thrombin,-8.57070476
ZINC14962026,thrombin,-11.04610634
ZINC21524753,thrombin,-7.325850791
ZINC09307771,thrombin,-6.871473368
ZINC09288678,thrombin,-8.848465828
ZINC04221470,thrombin,-8.403554255
ZINC20912056,thrombin,-8.759595641
ZINC20921498,thrombin,-7.359570017
ZINC22851022,thrombin,-8.53870155
ZINC30512105,thrombin,-8.165358856
ZINC10005144,thrombin,-8.272414477
ZINC05537203,thrombin,-10.33041079
ZINC26252369,thrombin,-9.537414726
ZINC25165771,thrombin,-7.302676173
ZINC29195506,thrombin,-7.966410907
ZINC09071150,thrombin,-7.289281861
ZINC14062832,thrombin,-8.237353925
ZINC31523143,thrombin,-8.260194296
ZINC08214793,thrombin,-4.497656461
ZINC17442487,thrombin,-9.310749206
ZINC14975216,thrombin,-8.5055116
ZINC14611561,thrombin,-6.654495083
ZINC05603924,thrombin,-6.813606377
ZINC24932110,thrombin,-8.24202823
ZINC00489371,thrombin,-8.638080957
ZINC08590416,thrombin,-9.072741162
ZINC24897339,thrombin,-7.871604088
ZINC24447616,thrombin,-9.104452356
BDB50125858,thrombin,-11.44107852
ZINC10049603,thrombin,-9.455080859
ZINC26552506,thrombin,-6.776102844
ZINC13556322,thrombin,-7.49412034
ZINC09378077,thrombin,-10.09755594
ZINC31852725,thrombin,-8.874669912
ZINC26238970,thrombin,-8.219690029
ZINC23895554,thrombin,-8.607393483
ZINC18116508,thrombin,-8.696321055
ZINC17424842,thrombin,-8.654851557
ZINC29582999,thrombin,-7.279861598
ZINC14975169,thrombin,-9.80731103
ZINC31229918,thrombin,-7.587698954
ZINC13736516,thrombin,-8.187614533
ZINC12301408,thrombin,-8.950010243
ZINC31970248,thrombin,-6.955301862
BDB50057826,thrombin,-10.30825099
ZINC31160333,thrombin,-8.861326818
BDB50206984,thrombin,-9.089712005
ZINC05521160,thrombin,-7.421523554
ZINC19305662,thrombin,-7.555888129
ZINC28541266,thrombin,-7.2864231
ZINC28425826,thrombin,-8.544413531
ZINC20905081,thrombin,-7.103452985
ZINC03738069,thrombin,-10.17872012
ZINC08695133,thrombin,-8.181728019
ZINC01529342,thrombin,-8.247516486
ZINC25942240,thrombin,-8.90614833
ZINC23616473,thrombin,-8.252917784
ZINC19891858,thrombin,-10.4821116
ZINC29221337,thrombin,-8.987498033
ZINC09459914,thrombin,-8.911615839
ZINC29185386,thrombin,-8.464457379
ZINC20911134,thrombin,-9.53055372
ZINC25999369,thrombin,-8.709597484
ZINC06937505,thrombin,-9.754366804
ZINC06512546,thrombin,-10.8745857
ZINC25243009,thrombin,-8.734973934
ZINC26910433,thrombin,-8.234408256
ZINC16893957,thrombin,-8.123261026
ZINC12007136,thrombin,-7.851595701
ZINC20443156,thrombin,-10.58599346
ZINC25193265,thrombin,-9.037270109
ZINC20907294,thrombin,-9.258951747
ZINC29733931,thrombin,-7.274160087
ZINC15184766,thrombin,-9.328319609
ZINC31118434,thrombin,-9.737357743
BDB50037976,thrombin,-10.74940564
ZINC31543690,thrombin,-9.09859431
ZINC05022525,thrombin,-8.382376007
ZINC21875839,thrombin,-8.041572136
ZINC28821178,thrombin,-9.945785386
ZINC25482889,thrombin,-8.146905153
ZINC08927626,thrombin,-7.711346379
ZINC20912196,thrombin,-8.337903692
ZINC14899101,thrombin,-7.504243213
BDB50223071,thrombin,-11.3418591
ZINC12469568,thrombin,-8.822055126
ZINC22935357,thrombin,-10.58064905
ZINC31474504,thrombin,-8.30750453
ZINC27929074,thrombin,-9.181174084
ZINC20109194,thrombin,-11.27518089
ZINC31519095,thrombin,-8.973649046
ZINC25956490,thrombin,-9.759622278
ZINC16625196,thrombin,-7.865315334
ZINC25783065,thrombin,-8.668894232
ZINC27165433,thrombin,-7.186391948
ZINC26130039,thrombin,-8.061637617
ZINC22050340,thrombin,-9.937761743
ZINC17063549,thrombin,-8.483798436
ZINC13982610,thrombin,-7.512079897
ZINC14158333,thrombin,-10.32801583
ZINC30987570,thrombin,-6.17549641
ZINC12296476,thrombin,-8.797320029
ZINC30776802,thrombin,-7.793339645
ZINC24588955,thrombin,-7.713448152
ZINC19169122,thrombin,-6.512369339
BDB50075935,thrombin,-12.54459015
ZINC12503644,thrombin,-8.126034726
ZINC16059874,thrombin,-8.953597398
ZINC13804883,thrombin,-8.513022374
ZINC12735821,thrombin,-8.583625454
ZINC11546718,thrombin,-9.783830069
ZINC23489825,thrombin,-9.155139678
ZINC31813163,thrombin,-8.609674718
ZINC29901831,thrombin,-9.409267996
ZINC29499066,thrombin,-9.373630758
ZINC11574565,thrombin,-9.3581234
ZINC05902662,thrombin,-7.035288866
ZINC14158885,thrombin,-8.974126725
ZINC22445839,thrombin,-7.455634092
ZINC16051818,thrombin,-5.678858786
ZINC17274681,thrombin,-7.796651027
ZINC15777718,thrombin,-7.832047518
ZINC14961368,thrombin,-9.45418883
ZINC13896047,thrombin,-7.88843172
ZINC01717322,thrombin,-7.855348321
ZINC29610601,thrombin,-7.520904882
ZINC21043589,thrombin,-6.996647382
ZINC20685667,thrombin,-9.150513049
ZINC06147851,thrombin,-8.054942982
ZINC18375941,thrombin,-8.011508113
ZINC28759455,thrombin,-8.806624741
ZINC29722250,thrombin,-5.637499083
ZINC23301828,thrombin,-9.117757913
ZINC30568822,thrombin,-8.438454183
ZINC22594861,thrombin,-8.08808431
ZINC11697847,thrombin,-8.301777572
ZINC24259801,thrombin,-7.926643083
ZINC15972262,thrombin,-11.5290927
ZINC25003604,thrombin,-8.522897783
ZINC23367169,thrombin,-7.427350372
ZINC29579361,thrombin,-8.191285453
ZINC12402359,thrombin,-8.035853987
ZINC08677198,thrombin,-9.472894479
ZINC14974801,thrombin,-7.184987386
ZINC14943271,thrombin,-10.67847149
ZINC30860556,thrombin,-8.741868909
ZINC15334309,thrombin,-10.05653926
ZINC26546648,thrombin,-7.505196307
ZINC22351916,thrombin,-7.322832631
ZINC04211049,thrombin,-9.41893207
ZINC32064512,thrombin,-10.14755254
ZINC23309106,thrombin,-9.308199996
ZINC09129802,thrombin,-10.86643782
ZINC03007181,thrombin,-7.065855893
ZINC28538723,thrombin,-8.051077485
ZINC30136761,thrombin,-8.347954529
ZINC25105800,thrombin,-7.094263503
ZINC28542279,thrombin,-7.069306248
ZINC03914870,thrombin,-5.520592369
ZINC09600307,thrombin,-7.772784314
ZINC22092772,thrombin,-7.442907333
ZINC14539574,thrombin,-8.354538177
ZINC09760720,thrombin,-10.12759926
ZINC29217041,thrombin,-7.754118042
ZINC31167448,thrombin,-6.466341615
ZINC09184916,thrombin,-6.900363386
ZINC09202892,thrombin,-10.08232035
ZINC04221926,thrombin,-10.53853958
ZINC23363520,thrombin,-7.295501918
ZINC17109447,thrombin,-5.809309639
ZINC11592100,thrombin,-8.604023522
ZINC15927589,thrombin,-8.668045207
ZINC20111394,thrombin,-9.706203825
ZINC08724044,thrombin,-7.592259593
ZINC09278117,thrombin,-8.791779053
ZINC30598207,thrombin,-8.65236617
ZINC09304156,thrombin,-9.113497032
ZINC22451686,thrombin,-7.988766717
ZINC29801008,thrombin,-8.224270704
BDB50111121,thrombin,-12.8319518
ZINC09658709,thrombin,-8.544647896
ZINC05554015,thrombin,-7.891831762
ZINC08133019,thrombin,-6.677344704
ZINC02324711,thrombin,-8.698399148
ZINC28719878,thrombin,-7.84430459
ZINC26149345,thrombin,-9.376336377
ZINC31825238,thrombin,-8.82230404
ZINC02806988,thrombin,-8.389880896
ZINC13760677,thrombin,-7.833794609
ZINC20914223,thrombin,-8.159727053
ZINC04068399,thrombin,-3.934224582
ZINC27742298,thrombin,-6.586348828
ZINC27303154,thrombin,-6.366219076
ZINC13150527,thrombin,-6.837813848
ZINC25235035,thrombin,-6.75743644
ZINC01339690,thrombin,-7.483163335
ZINC29415317,thrombin,-7.056334993
ZINC29448373,thrombin,-8.154815057
ZINC11605946,thrombin,-7.70699904
ZINC30883103,thrombin,-7.960938667
ZINC01836026,thrombin,-9.207090043
ZINC04734061,thrombin,-6.261943086
ZINC31948035,thrombin,-9.076355076
ZINC04560207,thrombin,-8.107890725
BDB50129034,thrombin,-8.482028336
ZINC17104645,thrombin,-10.69642097
ZINC12296534,thrombin,-6.939007551
ZINC24904276,thrombin,-10.76595492
ZINC28946542,thrombin,-8.156434495
ZINC04237830,thrombin,-6.370848015
ZINC12433269,thrombin,-9.163796749
ZINC04788055,thrombin,-10.44631097
ZINC25415535,thrombin,-9.244266548
ZINC01287264,thrombin,-7.869499133
ZINC15946027,thrombin,-7.616443329
ZINC14959561,thrombin,-10.42355969
ZINC26617500,thrombin,-8.017350508
ZINC31908272,thrombin,-7.582207372
ZINC25208592,thrombin,-6.98070283
ZINC13798907,thrombin,-9.170347627
ZINC18124369,thrombin,-9.650666656
ZINC17907619,thrombin,-7.979310811
ZINC09590124,thrombin,-8.642845527
ZINC08920669,thrombin,-7.298462448
ZINC21993497,thrombin,-7.296443
ZINC28639221,thrombin,-7.939621451
ZINC03921664,thrombin,-9.992855427
ZINC29883175,thrombin,-8.356612058
ZINC21868424,thrombin,-10.93544386
ZINC31660141,thrombin,-6.802438569
ZINC15792754,thrombin,-5.370960153
ZINC05520878,thrombin,-6.827020737
ZINC09816942,thrombin,-6.723163356
ZINC03951738,thrombin,-6.721092163
ZINC25522639,thrombin,-8.869633559
ZINC03871931,thrombin,-6.880822099
ZINC31870698,thrombin,-10.11734798
ZINC04230241,thrombin,-7.914254742
ZINC25188841,thrombin,-8.655697399
ZINC05807955,thrombin,-8.276347365
ZINC23360475,thrombin,-7.92016582
ZINC21455238,thrombin,-7.018759379
ZINC10374679,thrombin,-8.859396409
ZINC09129700,thrombin,-9.829246032
ZINC22444986,thrombin,-9.503717647
ZINC13621163,thrombin,-7.033657267
ZINC15223455,thrombin,-8.407747809
ZINC14964022,thrombin,-8.930940708
ZINC28946703,thrombin,-7.819533738
ZINC29173896,thrombin,-8.341166133
ZINC08623184,thrombin,-8.708491248
ZINC26447570,thrombin,-8.2409298
ZINC31814453,thrombin,-6.576193643
ZINC21530955,thrombin,-6.712919838
ZINC10826007,thrombin,-9.213754535
ZINC03737329,thrombin,-8.657600826
ZINC23632088,thrombin,-8.24788519
ZINC13786093,thrombin,-7.887337555
ZINC03738409,thrombin,-11.45721081
ZINC23360478,thrombin,-8.626923319
ZINC23616518,thrombin,-9.481435034
ZINC31776090,thrombin,-8.265335755
ZINC21416408,thrombin,-6.840880658
ZINC27102871,thrombin,-10.06484128
ZINC01491549,thrombin,-9.594004101
ZINC25229948,thrombin,-7.845435928
ZINC24536026,thrombin,-5.027459002
ZINC28639240,thrombin,-7.041073335
ZINC27538629,thrombin,-9.185739437
ZINC22610737,thrombin,-7.936100871
ZINC29606519,thrombin,-10.67797645
ZINC06190837,thrombin,-10.02670401
ZINC14965255,thrombin,-8.416557726
ZINC15001667,thrombin,-11.2883486
ZINC14957289,thrombin,-9.284048392
ZINC25570726,thrombin,-7.345360843
ZINC29556072,thrombin,-8.232506572
ZINC11330686,thrombin,-6.833171578
ZINC25184206,thrombin,-5.907203344
ZINC19751504,thrombin,-7.015801573
ZINC27092583,thrombin,-8.787499675
ZINC12300496,thrombin,-8.898793415
ZINC08635531,thrombin,-8.276230625
ZINC19862497,thrombin,-8.877206214
ZINC04221844,thrombin,-8.064465818
ZINC25482044,thrombin,-7.065115326
ZINC26874264,thrombin,-9.602117244
ZINC30825148,thrombin,-8.662789657
ZINC12504197,thrombin,-4.860282746
ZINC11592970,thrombin,-6.505001101
ZINC14631638,thrombin,-6.757112317
ZINC10357845,thrombin,-8.99986743
ZINC20914411,thrombin,-7.377547879
BDB50063703,thrombin,-6.830611785
ZINC30034650,thrombin,-9.358834873
ZINC05582114,thrombin,-9.312287662
ZINC24939344,thrombin,-8.098562531
ZINC29154784,thrombin,-8.954317815
ZINC25487790,thrombin,-8.911150787
ZINC31109948,thrombin,-6.155210019
ZINC24292019,thrombin,-8.160274926
ZINC22448540,thrombin,-8.603689921
ZINC15075614,thrombin,-8.156702853
ZINC16012236,thrombin,-7.453184841
ZINC19832084,thrombin,-9.338842866
ZINC30260373,thrombin,-9.850411906
ZINC10193724,thrombin,-7.666792405
ZINC22026419,thrombin,-8.796623885
ZINC25233972,thrombin,-7.671713034
ZINC08914656,thrombin,-9.101270145
ZINC09523416,thrombin,-7.791579943
ZINC14537615,thrombin,-8.330022056
ZINC25304656,thrombin,-9.436134176
ZINC21455239,thrombin,-7.302991553
ZINC15907616,thrombin,-8.920801512
ZINC13473941,thrombin,-8.952725905
ZINC02794134,thrombin,-9.185971449
ZINC11664218,thrombin,-9.468424219
ZINC15184440,thrombin,-6.418380605
ZINC06018213,thrombin,-5.631982368
ZINC12530562,thrombin,-9.755662879
ZINC14922648,thrombin,-8.666460223
ZINC02300303,thrombin,-6.513461945
ZINC27036742,thrombin,-7.024842946
ZINC15605709,thrombin,-6.174866301
ZINC07738196,thrombin,-9.784740506
ZINC25560500,thrombin,-8.350637293
ZINC12300574,thrombin,-8.785244606
ZINC24633005,thrombin,-7.739501453
ZINC05486730,thrombin,-8.0596309
ZINC20465084,thrombin,-8.485266371
ZINC23757076,thrombin,-9.510321669
ZINC10372363,thrombin,-9.771531712
ZINC22853096,thrombin,-9.692036762
ZINC07745778,thrombin,-6.686918684
ZINC28650444,thrombin,-7.529572655
ZINC29514714,thrombin,-9.983088631
ZINC17666280,thrombin,-8.842212858
ZINC13510451,thrombin,-6.501616497
ZINC25188643,thrombin,-9.08902597
ZINC06161085,thrombin,-8.157644971
ZINC09590257,thrombin,-7.951940736
ZINC30336364,thrombin,-8.426272369
ZINC06586687,thrombin,-8.581124375
ZINC17071732,thrombin,-8.069373519
ZINC25428357,thrombin,-7.155855769
ZINC24978631,thrombin,-7.968649591
ZINC28037188,thrombin,-7.627298736
ZINC32088487,thrombin,-8.296412391
ZINC25428804,thrombin,-8.561593943
ZINC11625985,thrombin,-8.68299994
ZINC25036748,thrombin,-7.824735884
ZINC15969064,thrombin,-11.0603605
ZINC25355586,thrombin,-6.981985658
ZINC31542382,thrombin,-7.322325194
ZINC06006401,thrombin,-4.823825283
ZINC19334633,thrombin,-6.504973872
ZINC26808054,thrombin,-8.923738674
ZINC28945398,thrombin,-9.804768027
ZINC14747018,thrombin,-10.14958563
ZINC13610576,thrombin,-4.885479236
ZINC20919034,thrombin,-10.04955672
ZINC30664231,thrombin,-7.53679708
ZINC04962361,thrombin,-7.911456308
ZINC12691088,thrombin,-9.642770325
ZINC03605701,thrombin,-9.514030685
ZINC08353135,thrombin,-8.977700211
ZINC28348253,thrombin,-6.618137177
ZINC25955929,thrombin,-8.502606015
ZINC25415625,thrombin,-9.074617188
ZINC12709966,thrombin,-9.839085684
ZINC28278475,thrombin,-7.331713593
ZINC09792619,thrombin,-6.658513069
ZINC03690138,thrombin,-7.387471325
ZINC13612191,thrombin,-11.24630428
ZINC05729434,thrombin,-7.214205722
ZINC02245025,thrombin,-6.669098615
ZINC14537753,thrombin,-9.419132297
ZINC29076173,thrombin,-7.515192586
ZINC25194500,thrombin,-9.064441656
ZINC24789849,thrombin,-8.493484317
ZINC28753728,thrombin,-7.947099918
ZINC22235882,thrombin,-8.980350496
ZINC21672062,thrombin,-6.653320407
ZINC13798416,thrombin,-8.420882051
ZINC16952712,thrombin,-7.702213917
ZINC14330324,thrombin,-8.815677126
ZINC22945462,thrombin,-9.806467796
ZINC25049596,thrombin,-6.141364478
ZINC04208935,thrombin,-8.941118907
ZINC01558879,thrombin,-7.776878371
ZINC15868677,thrombin,-9.967995959
ZINC29375091,thrombin,-8.944333534
ZINC31708266,thrombin,-7.611409511
ZINC22925499,thrombin,-5.58727229
ZINC14159091,thrombin,-8.281959051
ZINC31450912,thrombin,-7.757213465
ZINC14161219,thrombin,-6.423879186
ZINC17174648,thrombin,-8.422137025
ZINC22001697,thrombin,-8.080397466
ZINC21668946,thrombin,-7.769264776
ZINC29663242,thrombin,-6.9637327
ZINC16460014,thrombin,-10.32256476
ZINC24709825,thrombin,-6.256236018
ZINC12402242,thrombin,-9.416793619
ZINC04200776,thrombin,-9.990401786
ZINC10049607,thrombin,-7.79337049
ZINC20385922,thrombin,-7.763975851
ZINC27200343,thrombin,-8.285198334
ZINC20392709,thrombin,-8.413272993
ZINC30768610,thrombin,-8.778283971
ZINC29184990,thrombin,-8.731455926
ZINC08757535,thrombin,-10.40247501
ZINC29840784,thrombin,-10.00656931
ZINC16936513,thrombin,-9.118048808
ZINC14974775,thrombin,-9.862180068
ZINC30911767,thrombin,-8.879152644
BDB50150293,thrombin,-9.662109609
ZINC27163823,thrombin,-8.07337566
ZINC24629411,thrombin,-9.221014229
ZINC21930802,thrombin,-8.481598164
ZINC20292790,thrombin,-7.157531463
ZINC26028968,thrombin,-6.476526304
ZINC10173460,thrombin,-6.770144446
ZINC27905457,thrombin,-9.110069237
ZINC28715419,thrombin,-7.6631292
ZINC28801491,thrombin,-10.15020181
ZINC04221593,thrombin,-9.34408173
ZINC08690248,thrombin,-10.7592286
ZINC15041798,thrombin,-9.073756566
ZINC20538456,thrombin,-8.425921007
ZINC28947883,thrombin,-6.272142508
ZINC20042139,thrombin,-9.682856871
ZINC09007807,thrombin,-8.192388153
ZINC28295695,thrombin,-5.990848095
ZINC09232752,thrombin,-7.77937759
ZINC27535754,thrombin,-7.696993364
ZINC08826176,thrombin,-6.107973942
ZINC25372041,thrombin,-8.700871184
ZINC31812449,thrombin,-7.953282754
ZINC05543238,thrombin,-9.544999696
ZINC11789806,thrombin,-7.957477306
ZINC22447939,thrombin,-8.601222469
ZINC17082352,thrombin,-7.010922308
ZINC07606546,thrombin,-7.875362469
ZINC12150708,thrombin,-6.763693789
ZINC10356356,thrombin,-7.848434971
ZINC30882995,thrombin,-10.71410444
ZINC19808236,thrombin,-8.227648911
ZINC14978557,thrombin,-8.879953935
ZINC05049490,thrombin,-7.001535384
ZINC13553127,thrombin,-9.38838349
ZINC12702348,thrombin,-7.428233507
ZINC27239940,thrombin,-8.854043019
ZINC28667997,thrombin,-9.731683996
ZINC05494145,thrombin,-11.41025872
ZINC09040703,thrombin,-7.739409797
BDB50126498,thrombin,-8.208923368
ZINC23454644,thrombin,-10.31485098
ZINC24491486,thrombin,-7.856251365
ZINC13778752,thrombin,-8.375074516
ZINC03871660,thrombin,-7.627466381
ZINC29125603,thrombin,-9.292973007
ZINC22451793,thrombin,-8.332363662
ZINC30057734,thrombin,-8.317461167
ZINC03872444,thrombin,-9.94315766
ZINC29369244,thrombin,-7.75886051
ZINC26128382,thrombin,-8.643432505
ZINC23446595,thrombin,-9.501993522
ZINC22782439,thrombin,-7.572733118
ZINC09085812,thrombin,-6.857401739
ZINC29664940,thrombin,-8.683032146
BDB50111714,thrombin,-11.77749312
ZINC03986667,thrombin,-8.436652469
ZINC17179302,thrombin,-8.744970204
ZINC04208877,thrombin,-8.46279694
BDB50124093,thrombin,-8.737577712
ZINC31417402,thrombin,-8.845681659
ZINC12028329,thrombin,-8.855928816
ZINC29552168,thrombin,-7.124442178
ZINC13641661,thrombin,-8.35101769
ZINC31908284,thrombin,-7.910626614
ZINC27708050,thrombin,-7.322212431
ZINC06533013,thrombin,-8.663215602
ZINC24904261,thrombin,-8.794181293
ZINC30169376,thrombin,-8.31975975
ZINC16680052,thrombin,-8.788721184
ZINC22943928,thrombin,-10.01171351
ZINC08298374,thrombin,-8.219788044
ZINC08944084,thrombin,-7.882667698
ZINC02882581,thrombin,-9.361156146
ZINC21981704,thrombin,-8.429671845
ZINC05810130,thrombin,-4.749686698
ZINC27033033,thrombin,-8.987603851
ZINC06626783,thrombin,-7.48459484
ZINC13862911,thrombin,-9.764808281
ZINC23367599,thrombin,-7.889009759
ZINC25996185,thrombin,-6.981584954
ZINC15958616,thrombin,-9.027169269
ZINC05519399,thrombin,-9.17685156
ZINC20310445,thrombin,-9.650975817
ZINC28155295,thrombin,-9.489877962
ZINC20386527,thrombin,-9.93430532
ZINC28778403,thrombin,-7.552103257
ZINC20945539,thrombin,-7.868350299
ZINC03873942,thrombin,-7.742370131
ZINC15735284,thrombin,-7.077368835
ZINC29187484,thrombin,-6.596655976
ZINC31156108,thrombin,-7.779612923
ZINC29243212,thrombin,-8.05368664
ZINC06622077,thrombin,-8.555029375
ZINC28536702,thrombin,-6.624409249
ZINC19862646,thrombin,-9.199957162
ZINC25428492,thrombin,-6.854521956
ZINC19393818,thrombin,-8.876477176
ZINC25667503,thrombin,-10.83897066
ZINC14330002,thrombin,-8.212775721
ZINC21291258,thrombin,-8.360234877
ZINC12530868,thrombin,-8.017223643
ZINC17307060,thrombin,-11.42264094
ZINC07879875,thrombin,-8.248257391
ZINC14167656,thrombin,-6.934826729
ZINC10946072,thrombin,-8.044251914
ZINC20790998,thrombin,-8.245769662
ZINC28295705,thrombin,-6.433207021
ZINC29666445,thrombin,-8.244907505
ZINC19833517,thrombin,-7.381537654
ZINC12531049,thrombin,-8.657431637
ZINC22262483,thrombin,-9.762379083
ZINC29635994,thrombin,-8.616762532
ZINC14966887,thrombin,-8.234573747
ZINC28915857,thrombin,-8.773171323
ZINC24815096,thrombin,-6.903964264
ZINC15006839,thrombin,-6.695953255
ZINC02820079,thrombin,-7.800379814
ZINC24068422,thrombin,-7.989303089
ZINC23741356,thrombin,-7.74148472
ZINC25420359,thrombin,-9.540835311
ZINC29012119,thrombin,-9.410703038
ZINC30665149,thrombin,-10.66349079
ZINC25942886,thrombin,-9.591514315
BDB50111726,thrombin,-10.90391214
ZINC08203035,thrombin,-7.41114551
ZINC29423322,thrombin,-6.887136688
ZINC25431814,thrombin,-7.141073774
ZINC14971050,thrombin,-11.82635843
ZINC18269662,thrombin,-6.724783956
ZINC16052545,thrombin,-6.222620583
ZINC27239761,thrombin,-8.521074653
ZINC31576575,thrombin,-8.927136082
ZINC27171042,thrombin,-8.048063772
ZINC29698287,thrombin,-8.434522098
ZINC28012295,thrombin,-8.649427738
ZINC26160714,thrombin,-10.20417535
ZINC23247556,thrombin,-7.381874034
ZINC02364210,thrombin,-7.49781134
ZINC29566423,thrombin,-7.189227138
ZINC09914688,thrombin,-6.531424023
ZINC29975430,thrombin,-6.910316181
ZINC26448359,thrombin,-9.486747202
ZINC31220261,thrombin,-8.717217767
ZINC11825149,thrombin,-8.316870288
ZINC24229956,thrombin,-9.520284347
ZINC22452732,thrombin,-8.441010057
ZINC23295360,thrombin,-8.671124871
ZINC20829617,thrombin,-7.884617696
ZINC31982956,thrombin,-5.509677773
ZINC21850292,thrombin,-9.222220863
ZINC15973798,thrombin,-7.896979905
ZINC11219912,thrombin,-7.249567739
ZINC29845419,thrombin,-9.37974928
ZINC02282686,thrombin,-8.400802563
ZINC02433926,thrombin,-7.307726035
ZINC03830492,thrombin,-7.397517036
ZINC11784757,thrombin,-8.727105894
ZINC31494462,thrombin,-8.923161885
ZINC20393299,thrombin,-10.41597533
ZINC28956722,thrombin,-7.979729085
ZINC13136069,thrombin,-9.729401319
ZINC22539664,thrombin,-9.575795312
ZINC28189960,thrombin,-8.706291741
ZINC26404005,thrombin,-8.526242903
ZINC08684086,thrombin,-9.350882384
ZINC10305818,thrombin,-10.18614524
ZINC29066749,thrombin,-7.654545509
ZINC30572291,thrombin,-6.673409486
ZINC09271347,thrombin,-8.206198788
ZINC02508805,thrombin,-11.30161891
ZINC27799167,thrombin,-9.448946924
ZINC29816228,thrombin,-7.734480226
ZINC28540745,thrombin,-8.371175158
ZINC11206955,thrombin,-7.947786156
ZINC08445489,thrombin,-10.00474576
ZINC31049471,thrombin,-7.405539782
ZINC14964624,thrombin,-9.094669722
ZINC31705968,thrombin,-9.111188238
ZINC06194677,thrombin,-10.31916726
ZINC19305530,thrombin,-7.227456845
ZINC15731077,thrombin,-9.49255658
ZINC17003480,thrombin,-8.032208937
ZINC22584796,thrombin,-6.151172999
ZINC20779974,thrombin,-8.17063191
ZINC01716541,thrombin,-6.781239664
ZINC25231329,thrombin,-7.304102333
ZINC28897351,thrombin,-7.684022161
ZINC14961060,thrombin,-9.097869517
ZINC00668644,thrombin,-7.201037325
ZINC27357328,thrombin,-8.716778437
ZINC29203614,thrombin,-8.106299014
ZINC09705841,thrombin,-11.29704514
ZINC25231334,thrombin,-6.925792984
ZINC04974974,thrombin,-7.441264776
ZINC02241578,thrombin,-6.783839966
ZINC26493784,thrombin,-8.366350707
ZINC27242237,thrombin,-8.660040591
ZINC13559692,thrombin,-10.49968241
ZINC01472379,thrombin,-7.692615573
ZINC11617026,thrombin,-8.960656009
ZINC29152330,thrombin,-8.583325896
ZINC14955378,thrombin,-10.34109085
ZINC28604354,thrombin,-9.326483393
