Compound,Protein,vScreenML score
ZINC25846911,fgfr1,9.26E-05
ZINC25853275,fgfr1,9.71E-06
ZINC25898331,fgfr1,0.25357997
ZINC25906032,fgfr1,0.4892782
ZINC25912949,fgfr1,0.002321341
ZINC25924437,fgfr1,0.004787675
ZINC25925121,fgfr1,0.02289712
ZINC25941233,fgfr1,0.000186826
ZINC25985530,fgfr1,0.5872553
ZINC26006978,fgfr1,9.06E-06
ZINC26083418,fgfr1,0.029129468
ZINC26100713,fgfr1,0.000840413
ZINC26109207,fgfr1,0.000400016
ZINC26124906,fgfr1,0.03237388
ZINC26144520,fgfr1,0.14356194
ZINC26164113,fgfr1,0.3686197
ZINC26164873,fgfr1,1.28E-05
ZINC26169189,fgfr1,0.024761902
ZINC26180324,fgfr1,0.001014151
ZINC26191694,fgfr1,6.59E-07
ZINC26218157,fgfr1,0.000211885
ZINC26234210,fgfr1,0.4601614
ZINC26237628,fgfr1,7.68E-05
ZINC26268772,fgfr1,0.5406762
ZINC26308704,fgfr1,0.000371135
ZINC26311354,fgfr1,0.002508238
ZINC26322383,fgfr1,0.007010919
ZINC26353511,fgfr1,6.24E-06
ZINC26457929,fgfr1,0.04736885
ZINC26488166,fgfr1,0.001894802
ZINC26490546,fgfr1,0.001122272
ZINC26493050,fgfr1,0.002229404
ZINC26536552,fgfr1,0.04170726
ZINC26619118,fgfr1,0.04182535
ZINC26649183,fgfr1,0.000290113
ZINC26664152,fgfr1,0.014317764
ZINC26692874,fgfr1,0.000727402
ZINC26718443,fgfr1,4.84E-05
ZINC26727436,fgfr1,1.97E-05
ZINC26743873,fgfr1,0.000107025
ZINC26752092,fgfr1,0.08523762
ZINC26772192,fgfr1,3.55E-05
ZINC26774351,fgfr1,4.03E-05
ZINC26804325,fgfr1,5.04E-07
ZINC26804584,fgfr1,2.63E-05
ZINC26812608,fgfr1,6.34E-06
ZINC26834732,fgfr1,2.14E-08
ZINC26845437,fgfr1,1.67E-05
ZINC26884904,fgfr1,0.5523513
ZINC26940668,fgfr1,0.006328403
ZINC26989750,fgfr1,2.55E-05
ZINC27081425,fgfr1,0.000566955
ZINC27100223,fgfr1,4.06E-08
ZINC27124258,fgfr1,0.003335455
ZINC27124522,fgfr1,0.010800216
ZINC27124765,fgfr1,0.16766292
ZINC27127775,fgfr1,0.12943527
ZINC27131388,fgfr1,0.001647768
ZINC27199324,fgfr1,0.000145008
ZINC27260433,fgfr1,0.004255062
ZINC27265143,fgfr1,0.000263542
ZINC27265424,fgfr1,0.12055341
ZINC27306067,fgfr1,2.22E-07
ZINC27320563,fgfr1,0.000164085
ZINC27336486,fgfr1,0.000747408
ZINC27381342,fgfr1,0.44204515
ZINC27492126,fgfr1,2.92E-05
ZINC27546410,fgfr1,0.09479076
ZINC27565923,fgfr1,0.013414932
ZINC27597741,fgfr1,0.000831208
ZINC27608946,fgfr1,0.000127667
ZINC27756281,fgfr1,0.33342856
ZINC27771319,fgfr1,0.7395078
ZINC27825136,fgfr1,0.7515189
ZINC27934390,fgfr1,0.01776692
ZINC28116701,fgfr1,6.05E-07
ZINC28217826,fgfr1,1.60E-05
ZINC28262817,fgfr1,1.57E-05
ZINC28295699,fgfr1,0.00030745
ZINC28297266,fgfr1,0.001075298
ZINC28394841,fgfr1,1.25E-05
ZINC28402642,fgfr1,1.53E-06
ZINC28423483,fgfr1,0.000392365
ZINC28538631,fgfr1,1.22E-06
ZINC28540022,fgfr1,0.24419688
ZINC28608444,fgfr1,8.70E-07
ZINC28620209,fgfr1,0.00054481
ZINC28632335,fgfr1,0.002157887
ZINC28637155,fgfr1,0.041868676
ZINC28641681,fgfr1,0.000943182
ZINC28643158,fgfr1,0.010704291
ZINC28681142,fgfr1,0.054651048
ZINC28717432,fgfr1,0.000104697
ZINC28717787,fgfr1,5.44E-05
ZINC28717859,fgfr1,0.0405768
ZINC28717903,fgfr1,0.000112297
ZINC28738146,fgfr1,0.9449625
ZINC28755473,fgfr1,0.000107898
ZINC28790726,fgfr1,0.04160389
ZINC28797216,fgfr1,0.4543063
ZINC28856348,fgfr1,0.19791335
ZINC28866400,fgfr1,0.000166279
ZINC28898540,fgfr1,0.003497092
ZINC28903130,fgfr1,0.000918058
ZINC28907069,fgfr1,5.22E-05
ZINC28925350,fgfr1,6.88E-05
ZINC28944341,fgfr1,0.002189058
ZINC28980360,fgfr1,0.000244356
ZINC29002802,fgfr1,0.001030625
ZINC29007358,fgfr1,0.000777627
ZINC29007419,fgfr1,0.000148551
ZINC29008155,fgfr1,1.01E-05
ZINC29018604,fgfr1,0.48265836
ZINC29024883,fgfr1,0.17617919
ZINC29063169,fgfr1,0.053826436
ZINC29213174,fgfr1,0.1012276
ZINC29214749,fgfr1,0.005931359
ZINC29256122,fgfr1,0.08168661
ZINC29291264,fgfr1,0.000845763
ZINC29324651,fgfr1,0.000186065
ZINC29336428,fgfr1,4.00E-05
ZINC29342253,fgfr1,0.12764703
ZINC29365225,fgfr1,0.03219416
ZINC29365292,fgfr1,0.000396329
ZINC29367137,fgfr1,0.05880294
ZINC29370734,fgfr1,0.005205564
ZINC29401756,fgfr1,0.002628645
ZINC29424155,fgfr1,8.77E-06
ZINC29465493,fgfr1,0.08633307
ZINC29506020,fgfr1,0.93167686
ZINC29518439,fgfr1,0.000298895
ZINC29554123,fgfr1,0.23105416
ZINC29575580,fgfr1,3.96E-07
ZINC29581413,fgfr1,0.1895864
ZINC29591080,fgfr1,5.87E-06
ZINC29591218,fgfr1,0.18595865
ZINC29595238,fgfr1,7.04E-07
ZINC29612680,fgfr1,7.35E-05
ZINC29633538,fgfr1,0.001841928
ZINC29649438,fgfr1,0.03484846
ZINC29651572,fgfr1,6.65E-05
ZINC29655000,fgfr1,0.001539734
ZINC29705990,fgfr1,5.50E-06
ZINC29731176,fgfr1,0.000268738
ZINC29749435,fgfr1,0.9937032
ZINC29834397,fgfr1,0.011227381
ZINC29852017,fgfr1,0.025341563
ZINC29881359,fgfr1,0.018204512
ZINC29895059,fgfr1,0.000407649
ZINC29903471,fgfr1,0.000144412
ZINC29911243,fgfr1,0.46089035
ZINC29931213,fgfr1,4.60E-05
ZINC29957817,fgfr1,5.41E-05
ZINC29983355,fgfr1,0.000480909
ZINC30001037,fgfr1,0.032451067
ZINC30136635,fgfr1,0.78707916
ZINC30156558,fgfr1,0.045195904
ZINC30218958,fgfr1,0.000425639
ZINC30319906,fgfr1,3.22E-06
ZINC30365909,fgfr1,1.74E-07
ZINC30497157,fgfr1,0.001528358
ZINC30505453,fgfr1,0.000161306
ZINC30511602,fgfr1,0.006268183
ZINC30564242,fgfr1,0.08550404
ZINC30565969,fgfr1,0.7590482
ZINC30600033,fgfr1,0.8284251
ZINC30626478,fgfr1,2.25E-05
ZINC30663212,fgfr1,0.8907936
ZINC30671597,fgfr1,5.54E-06
ZINC30691313,fgfr1,0.003619988
ZINC30709960,fgfr1,0.000109909
ZINC30786922,fgfr1,0.008645764
ZINC30828101,fgfr1,4.72E-05
ZINC30839859,fgfr1,0.6334268
ZINC30982813,fgfr1,0.008797985
ZINC31046154,fgfr1,6.78E-05
ZINC31084686,fgfr1,6.32E-05
ZINC31101868,fgfr1,0.36939996
ZINC31121619,fgfr1,0.006008256
ZINC31159490,fgfr1,3.73E-06
ZINC31159494,fgfr1,0.000895151
ZINC31164082,fgfr1,0.002067255
ZINC31166861,fgfr1,0.000140714
ZINC31167471,fgfr1,0.012390318
ZINC31169114,fgfr1,0.000909215
ZINC31175558,fgfr1,0.069051966
ZINC31214069,fgfr1,0.024643684
ZINC31256357,fgfr1,0.000890292
ZINC31270919,fgfr1,0.002366226
ZINC31342971,fgfr1,0.000108447
ZINC31357117,fgfr1,0.23926866
ZINC31357224,fgfr1,0.000172422
ZINC31387994,fgfr1,0.000164493
ZINC31413069,fgfr1,0.042691473
ZINC31414118,fgfr1,0.13345176
ZINC31417696,fgfr1,0.0410135
ZINC31424739,fgfr1,0.9615071
ZINC31425401,fgfr1,0.004661763
ZINC31430948,fgfr1,0.14247583
ZINC31445839,fgfr1,0.001019464
ZINC31464815,fgfr1,0.1384183
ZINC31476081,fgfr1,5.06E-05
ZINC31476282,fgfr1,0.004896069
ZINC31501505,fgfr1,0.000240496
ZINC31572421,fgfr1,0.000105212
ZINC31572425,fgfr1,0.009889152
ZINC31590933,fgfr1,8.59E-06
ZINC31610176,fgfr1,0.1496271
ZINC31611006,fgfr1,0.09016674
ZINC31621989,fgfr1,1.93E-07
ZINC31622275,fgfr1,0.000741099
ZINC31670302,fgfr1,0.000202063
ZINC31670454,fgfr1,1.41E-05
ZINC31704132,fgfr1,0.000201494
ZINC31719668,fgfr1,0.003859604
ZINC31745036,fgfr1,0.000179599
ZINC31746831,fgfr1,3.14E-07
ZINC31747020,fgfr1,1.06E-05
ZINC31761395,fgfr1,0.002282929
ZINC31762335,fgfr1,0.000174336
ZINC31779105,fgfr1,7.46E-05
ZINC31801576,fgfr1,0.007244137
ZINC31804989,fgfr1,0.000441354
ZINC31818938,fgfr1,0.013173784
ZINC31819294,fgfr1,0.050734397
ZINC31823206,fgfr1,0.7788955
ZINC31823487,fgfr1,2.02E-05
ZINC31830072,fgfr1,0.03639177
ZINC31830073,fgfr1,0.000110575
ZINC31830085,fgfr1,1.14E-05
ZINC31841763,fgfr1,4.65E-05
ZINC31871586,fgfr1,0.000136354
ZINC31904709,fgfr1,0.74964875
ZINC31973831,fgfr1,0.8852698
ZINC31973937,fgfr1,0.10997843
ZINC31975640,fgfr1,0.9535745
ZINC32016637,fgfr1,0.017327614
ZINC32023880,fgfr1,7.45E-05
ZINC32037287,fgfr1,0.000157799
ZINC32051841,fgfr1,0.23147766
ZINC32053992,fgfr1,3.75E-05
ZINC32058649,fgfr1,0.48956785
ZINC32088444,fgfr1,7.35E-05
BDB23334,fkbp1a,0.080496825
BDB50067003,fkbp1a,0.03274028
BDB50067004,fkbp1a,0.38908815
BDB50067005,fkbp1a,0.9886227
BDB50067006,fkbp1a,0.08146652
BDB50082053,fkbp1a,0.96886563
BDB50082054,fkbp1a,0.017531456
BDB50086429,fkbp1a,0.003440889
BDB50113070,fkbp1a,0.10817402
BDB50113095,fkbp1a,0.048429377
BDB50113113,fkbp1a,6.79E-06
BDB50116629,fkbp1a,0.13823077
BDB50116630,fkbp1a,0.21202135
BDB50116631,fkbp1a,0.002454279
BDB50116632,fkbp1a,0.96340674
BDB50116633,fkbp1a,0.15967096
BDB50116635,fkbp1a,1.37E-05
BDB50116636,fkbp1a,0.01288406
BDB50116637,fkbp1a,0.0654381
BDB50132541,fkbp1a,0.014984644
BDB50132542,fkbp1a,0.16929744
BDB50132544,fkbp1a,0.37989625
BDB50132550,fkbp1a,0.006809701
BDB50132551,fkbp1a,0.17184603
BDB50132554,fkbp1a,0.09961645
BDB50132556,fkbp1a,0.1326378
BDB50132560,fkbp1a,0.10666931
BDB50172395,fkbp1a,0.002013869
BDB50280857,fkbp1a,0.60741043
BDB50282695,fkbp1a,0.001199863
BDB50282697,fkbp1a,0.002493871
BDB50285472,fkbp1a,0.107707806
BDB50287765,fkbp1a,0.024477776
BDB50287766,fkbp1a,0.001566139
BDB50287768,fkbp1a,0.000627734
BDB50287769,fkbp1a,0.002826654
BDB50287770,fkbp1a,0.000769671
BDB50288762,fkbp1a,0.000725715
ZINC00623216,fkbp1a,0.008273237
ZINC00642583,fkbp1a,0.001002329
ZINC00651293,fkbp1a,0.000382713
ZINC00699863,fkbp1a,0.016673503
ZINC00717435,fkbp1a,6.16E-05
ZINC00721057,fkbp1a,0.000164825
ZINC00850711,fkbp1a,8.11E-05
ZINC00864024,fkbp1a,0.007521056
ZINC00876075,fkbp1a,2.89E-05
ZINC00933244,fkbp1a,6.29E-05
ZINC00984499,fkbp1a,0.025276273
ZINC01007392,fkbp1a,3.97E-05
ZINC01009058,fkbp1a,3.04E-05
ZINC01040842,fkbp1a,0.000165965
ZINC01169037,fkbp1a,0.000102869
ZINC01169038,fkbp1a,5.79E-06
ZINC01217946,fkbp1a,0.000451289
ZINC01237438,fkbp1a,0.000998148
ZINC01241617,fkbp1a,0.001034519
ZINC01241619,fkbp1a,0.023901848
ZINC01281895,fkbp1a,3.25E-06
ZINC01286143,fkbp1a,0.1171929
ZINC01298686,fkbp1a,0.9893912
ZINC01387953,fkbp1a,2.76E-05
ZINC01413789,fkbp1a,4.58E-07
ZINC01429302,fkbp1a,0.001648824
ZINC01444062,fkbp1a,3.65E-06
ZINC01462446,fkbp1a,3.26E-05
ZINC01555511,fkbp1a,3.47E-05
ZINC01558025,fkbp1a,0.000690652
ZINC01565234,fkbp1a,0.001245966
ZINC01596473,fkbp1a,1.52E-05
ZINC01626195,fkbp1a,0.000108872
ZINC01630162,fkbp1a,0.010592025
ZINC01698360,fkbp1a,0.019196179
ZINC01703022,fkbp1a,4.14E-06
ZINC01750130,fkbp1a,0.029252931
ZINC01761812,fkbp1a,0.001425253
ZINC01841584,fkbp1a,5.93E-05
ZINC01848585,fkbp1a,0.00019191
ZINC01862888,fkbp1a,0.009853759
ZINC01875327,fkbp1a,0.005054094
ZINC01875590,fkbp1a,7.86E-06
ZINC01886077,fkbp1a,0.000145277
ZINC01896167,fkbp1a,5.74E-05
ZINC01901002,fkbp1a,0.000229075
ZINC01911666,fkbp1a,0.00013666
ZINC01935702,fkbp1a,2.00E-05
ZINC01966285,fkbp1a,0.013868226
ZINC01966290,fkbp1a,0.1730709
ZINC01966821,fkbp1a,0.005626225
ZINC02014303,fkbp1a,0.010252065
ZINC02014304,fkbp1a,0.000759409
ZINC02062827,fkbp1a,0.01182836
ZINC02062864,fkbp1a,0.021664776
ZINC02065162,fkbp1a,0.015923986
ZINC02066838,fkbp1a,0.000220573
ZINC02066839,fkbp1a,0.00014643
ZINC02078024,fkbp1a,0.001543499
ZINC02082653,fkbp1a,0.000379682
ZINC02083451,fkbp1a,0.06662539
ZINC02087087,fkbp1a,0.0001693
ZINC02092899,fkbp1a,0.47763446
ZINC02102579,fkbp1a,0.003159712
ZINC02111509,fkbp1a,0.11941812
ZINC02112945,fkbp1a,0.000306824
ZINC02114034,fkbp1a,6.88E-07
ZINC02114286,fkbp1a,4.56E-05
ZINC02118142,fkbp1a,9.21E-05
ZINC02148476,fkbp1a,0.000170701
ZINC02151235,fkbp1a,3.39E-05
ZINC02162774,fkbp1a,0.000448157
ZINC02173023,fkbp1a,0.05733967
ZINC02174549,fkbp1a,0.000345923
ZINC02192868,fkbp1a,6.25E-06
ZINC02204167,fkbp1a,9.26E-06
ZINC02215483,fkbp1a,3.19E-06
ZINC02279315,fkbp1a,0.76630163
ZINC02296028,fkbp1a,1.21E-05
ZINC02298746,fkbp1a,0.014168649
ZINC02318711,fkbp1a,0.98980683
ZINC02352714,fkbp1a,0.000946949
ZINC02353323,fkbp1a,0.007309096
ZINC02353378,fkbp1a,0.001931747
ZINC02369999,fkbp1a,0.3958556
ZINC02373601,fkbp1a,0.61478007
ZINC02412557,fkbp1a,0.000269469
ZINC02419459,fkbp1a,0.043984573
ZINC02444302,fkbp1a,0.470923
ZINC02498915,fkbp1a,0.004382876
ZINC02519926,fkbp1a,0.000867437
ZINC02520199,fkbp1a,0.09703106
ZINC02521841,fkbp1a,0.000794076
ZINC02531567,fkbp1a,0.16978791
ZINC02607172,fkbp1a,0.015382405
ZINC02611095,fkbp1a,0.000963395
ZINC02613544,fkbp1a,0.000902118
ZINC02614506,fkbp1a,0.001202342
ZINC02624821,fkbp1a,3.41E-05
ZINC02651187,fkbp1a,5.72E-06
ZINC02663461,fkbp1a,7.90E-05
ZINC02720973,fkbp1a,1.97E-05
ZINC02743640,fkbp1a,1.78E-05
ZINC02745121,fkbp1a,2.33E-05
ZINC02755543,fkbp1a,4.05E-05
ZINC02799579,fkbp1a,0.003667596
ZINC02836432,fkbp1a,0.000128844
ZINC02850157,fkbp1a,0.035777383
ZINC02855694,fkbp1a,0.030305041
ZINC02862822,fkbp1a,0.000319338
ZINC02868635,fkbp1a,0.00121171
ZINC02875222,fkbp1a,0.03858724
ZINC02876064,fkbp1a,0.003336798
ZINC02890907,fkbp1a,0.000200447
ZINC02896482,fkbp1a,7.51E-05
ZINC02897819,fkbp1a,0.000421933
ZINC02915540,fkbp1a,6.23E-05
ZINC02925689,fkbp1a,1.67E-05
ZINC02927812,fkbp1a,0.02107534
ZINC02950923,fkbp1a,0.004285629
ZINC02962324,fkbp1a,0.001356678
ZINC02962331,fkbp1a,0.000375981
ZINC03006873,fkbp1a,5.54E-08
ZINC03024314,fkbp1a,0.001102546
ZINC03028351,fkbp1a,0.00105072
ZINC03028570,fkbp1a,0.001043368
ZINC03028661,fkbp1a,0.000109683
ZINC03053493,fkbp1a,4.45E-05
ZINC03064193,fkbp1a,0.002324062
ZINC03073549,fkbp1a,0.000715726
ZINC03083138,fkbp1a,0.000421259
ZINC03115467,fkbp1a,0.006155818
ZINC03123179,fkbp1a,0.000276297
ZINC03134240,fkbp1a,0.006652488
ZINC03139670,fkbp1a,8.51E-05
ZINC03142638,fkbp1a,0.002720424
ZINC03142779,fkbp1a,0.16242118
ZINC03142878,fkbp1a,0.004591324
ZINC03143114,fkbp1a,0.06854364
ZINC03143596,fkbp1a,1.24E-05
ZINC03144400,fkbp1a,0.6910543
ZINC03144458,fkbp1a,0.015174904
ZINC03167411,fkbp1a,0.001051189
ZINC03184427,fkbp1a,8.63E-06
ZINC03217529,fkbp1a,9.86E-05
ZINC03219645,fkbp1a,0.002948773
ZINC03223063,fkbp1a,0.000121814
ZINC03226912,fkbp1a,0.000129553
ZINC03247284,fkbp1a,0.000827926
ZINC03258657,fkbp1a,0.045696285
ZINC03259989,fkbp1a,1.08E-05
ZINC03264699,fkbp1a,3.52E-05
ZINC03266635,fkbp1a,0.003534348
ZINC03268997,fkbp1a,0.000730302
ZINC03270876,fkbp1a,4.10E-06
ZINC03271802,fkbp1a,0.00020633
ZINC03273461,fkbp1a,0.000357747
ZINC03275335,fkbp1a,0.002828231
ZINC03283463,fkbp1a,0.000330629
ZINC03285902,fkbp1a,0.007759747
ZINC03290249,fkbp1a,8.53E-05
ZINC03293471,fkbp1a,0.000341818
ZINC03294863,fkbp1a,0.000251365
ZINC03295593,fkbp1a,0.000259656
ZINC03297104,fkbp1a,0.10069347
ZINC03302857,fkbp1a,6.08E-05
ZINC03308872,fkbp1a,0.000106144
ZINC03308886,fkbp1a,0.006814363
ZINC03314942,fkbp1a,0.000126836
ZINC03319018,fkbp1a,1.26E-05
ZINC03328321,fkbp1a,4.93E-05
ZINC03330373,fkbp1a,7.67E-05
ZINC03367505,fkbp1a,1.82E-05
ZINC03391376,fkbp1a,3.75E-05
ZINC03392614,fkbp1a,8.73E-05
ZINC03417076,fkbp1a,0.001805833
ZINC03426238,fkbp1a,1.14E-05
ZINC03426938,fkbp1a,0.021121824
ZINC03427887,fkbp1a,0.031056374
ZINC03436332,fkbp1a,0.000314244
ZINC03471434,fkbp1a,0.016679455
ZINC03513611,fkbp1a,0.00014395
ZINC03552259,fkbp1a,0.001030913
ZINC03552297,fkbp1a,0.025015855
ZINC03590184,fkbp1a,0.00106937
ZINC03590223,fkbp1a,0.000487484
ZINC03590231,fkbp1a,0.014110018
ZINC03597892,fkbp1a,0.02520195
ZINC03603240,fkbp1a,0.000581273
ZINC03624971,fkbp1a,0.017375266
ZINC03636973,fkbp1a,1.83E-05
ZINC03649120,fkbp1a,7.41E-07
ZINC03650938,fkbp1a,4.96E-05
ZINC03650961,fkbp1a,0.00107111
ZINC03655097,fkbp1a,0.001597614
ZINC03663237,fkbp1a,0.023321323
ZINC03673498,fkbp1a,0.011521126
ZINC03815641,fkbp1a,0.07928355
ZINC03830974,fkbp1a,3.35E-05
ZINC03830975,fkbp1a,0.2207435
ZINC03850646,fkbp1a,0.000509981
ZINC03860961,fkbp1a,0.09140067
ZINC03918293,fkbp1a,0.001414892
ZINC03935929,fkbp1a,0.23959608
ZINC04005506,fkbp1a,5.88E-06
ZINC04015243,fkbp1a,0.002406611
ZINC04017325,fkbp1a,0.115473315
ZINC04046058,fkbp1a,0.1289558
ZINC04047161,fkbp1a,0.86806977
ZINC04047217,fkbp1a,0.6101756
ZINC04047625,fkbp1a,0.000845407
ZINC04048272,fkbp1a,0.1832981
ZINC04048388,fkbp1a,0.2033023
ZINC04048411,fkbp1a,0.5785274
ZINC04051375,fkbp1a,6.12E-06
ZINC04068548,fkbp1a,0.017672164
ZINC04068809,fkbp1a,0.09626484
ZINC04068914,fkbp1a,0.1517922
ZINC04068925,fkbp1a,0.88717014
ZINC04107896,fkbp1a,2.35E-05
ZINC04147819,fkbp1a,0.000229899
ZINC04151975,fkbp1a,0.000149307
ZINC04151978,fkbp1a,0.02123629
ZINC04157049,fkbp1a,0.023062794
ZINC04177644,fkbp1a,0.000205953
ZINC04190029,fkbp1a,0.024883041
ZINC04191963,fkbp1a,0.009291924
ZINC04209211,fkbp1a,6.72E-06
ZINC04209213,fkbp1a,7.66E-06
ZINC04210299,fkbp1a,0.000127419
ZINC04215497,fkbp1a,0.54567075
ZINC04222414,fkbp1a,0.004097393
ZINC04229851,fkbp1a,0.001895637
ZINC04231931,fkbp1a,0.001148155
ZINC04235722,fkbp1a,1.03E-06
ZINC04266364,fkbp1a,0.000340171
ZINC04266370,fkbp1a,0.000476468
ZINC04282812,fkbp1a,1.10E-05
ZINC04293327,fkbp1a,0.0669494
ZINC04417282,fkbp1a,0.006742169
ZINC04475163,fkbp1a,0.20279706
ZINC04543141,fkbp1a,0.021337429
ZINC04558089,fkbp1a,2.47E-05
ZINC04571133,fkbp1a,5.39E-05
ZINC04654735,fkbp1a,0.00517805
ZINC04686190,fkbp1a,6.45E-05
ZINC04691868,fkbp1a,0.26982442
ZINC04746836,fkbp1a,0.000345037
ZINC04821008,fkbp1a,1.68E-06
ZINC04830753,fkbp1a,0.010520297
ZINC04881272,fkbp1a,0.000214902
ZINC04887164,fkbp1a,0.20067519
ZINC04964185,fkbp1a,0.003385485
ZINC05020809,fkbp1a,0.005244533
ZINC05029656,fkbp1a,0.018003527
ZINC05029661,fkbp1a,0.39577132
ZINC05063620,fkbp1a,0.00013771
ZINC05095681,fkbp1a,0.00014768
ZINC05179548,fkbp1a,0.045750514
ZINC05180590,fkbp1a,0.33166933
ZINC05228151,fkbp1a,7.51E-05
ZINC05281964,fkbp1a,0.00849315
ZINC05317271,fkbp1a,0.005742795
ZINC05321222,fkbp1a,0.012847072
ZINC05362499,fkbp1a,2.07E-05
ZINC05369245,fkbp1a,0.000185023
ZINC05372210,fkbp1a,5.00E-05
ZINC05429623,fkbp1a,0.000374147
ZINC05468683,fkbp1a,0.000626481
ZINC05470546,fkbp1a,0.002159768
ZINC05479549,fkbp1a,0.4841055
ZINC05489127,fkbp1a,0.000478205
ZINC05519490,fkbp1a,0.002243858
ZINC05521277,fkbp1a,0.005502634
ZINC05521284,fkbp1a,0.000670941
ZINC05548356,fkbp1a,0.021407284
ZINC05581844,fkbp1a,0.000374092
ZINC05582780,fkbp1a,0.000213889
ZINC05582784,fkbp1a,0.000102549
ZINC05641692,fkbp1a,0.00010022
ZINC05646045,fkbp1a,0.012191129
ZINC05702288,fkbp1a,0.002777324
ZINC05724379,fkbp1a,0.006125274
ZINC05787026,fkbp1a,0.000218479
ZINC05809668,fkbp1a,0.000748591
ZINC05812135,fkbp1a,0.6580453
ZINC05813547,fkbp1a,0.001213131
ZINC05834575,fkbp1a,0.009764972
ZINC05869779,fkbp1a,0.004892342
ZINC05922624,fkbp1a,0.001766194
ZINC05942048,fkbp1a,0.000653052
ZINC05946396,fkbp1a,0.000305927
ZINC05946561,fkbp1a,0.23124437
ZINC06004780,fkbp1a,0.004631116
ZINC06023857,fkbp1a,0.03382047
ZINC06058744,fkbp1a,1.12E-06
ZINC06073802,fkbp1a,4.58E-05
ZINC06082847,fkbp1a,0.002036952
ZINC06088731,fkbp1a,0.005008262
ZINC06110688,fkbp1a,0.006601506
ZINC06130884,fkbp1a,0.000124518
ZINC06139050,fkbp1a,0.007831713
ZINC06143113,fkbp1a,0.002776863
ZINC06146586,fkbp1a,0.000859171
ZINC06161742,fkbp1a,0.5143354
ZINC06162489,fkbp1a,0.029430076
ZINC06165363,fkbp1a,0.000236268
ZINC06181524,fkbp1a,1.26E-06
ZINC06193719,fkbp1a,7.38E-05
ZINC06195505,fkbp1a,0.001897778
ZINC06195691,fkbp1a,1.98E-05
ZINC06205263,fkbp1a,0.22146423
ZINC06206906,fkbp1a,2.29E-05
ZINC06280805,fkbp1a,0.000362359
ZINC06397420,fkbp1a,4.61E-05
ZINC06425355,fkbp1a,0.00155252
ZINC06431385,fkbp1a,0.000126767
ZINC06462146,fkbp1a,0.013987005
ZINC06511068,fkbp1a,6.37E-06
ZINC06559709,fkbp1a,0.048521712
ZINC06600415,fkbp1a,0.005307674
ZINC06604136,fkbp1a,0.001607117
ZINC06616918,fkbp1a,0.000562933
ZINC06761703,fkbp1a,0.005659194
ZINC06810532,fkbp1a,0.002092059
ZINC06878738,fkbp1a,2.14E-05
ZINC06890880,fkbp1a,0.001516014
ZINC06892128,fkbp1a,0.000790829
ZINC06905852,fkbp1a,0.00034723
ZINC06983049,fkbp1a,3.30E-05
ZINC07023463,fkbp1a,0.002116712
ZINC07058467,fkbp1a,0.001369581
ZINC07080752,fkbp1a,0.056754615
ZINC07138672,fkbp1a,0.04270933
ZINC07149004,fkbp1a,0.013816347
ZINC07210153,fkbp1a,9.34E-05
ZINC07291343,fkbp1a,0.0341074
ZINC07377574,fkbp1a,0.000628006
ZINC07387747,fkbp1a,0.09029312
ZINC07515677,fkbp1a,9.25E-05
ZINC07567573,fkbp1a,0.08554943
ZINC07594489,fkbp1a,0.000396616
ZINC07646986,fkbp1a,0.006772737
ZINC07647021,fkbp1a,0.001258756
ZINC07721039,fkbp1a,0.2878479
ZINC07743145,fkbp1a,3.37E-05
ZINC07766060,fkbp1a,0.006998567
ZINC07824499,fkbp1a,0.000247755
ZINC07834974,fkbp1a,1.42E-05
ZINC07878409,fkbp1a,0.000107036
ZINC08048257,fkbp1a,0.000118708
ZINC08088240,fkbp1a,0.003090249
ZINC08319290,fkbp1a,0.000105143
ZINC08382486,fkbp1a,0.081723064
ZINC08383353,fkbp1a,0.000105372
ZINC08383637,fkbp1a,0.10043658
ZINC08383792,fkbp1a,0.82005364
ZINC08383951,fkbp1a,0.000189065
ZINC08383988,fkbp1a,0.000575899
ZINC08383992,fkbp1a,2.10E-05
ZINC08384987,fkbp1a,0.000157709
ZINC08385437,fkbp1a,2.05E-05
ZINC08386141,fkbp1a,0.043712195
ZINC08387062,fkbp1a,7.81E-05
ZINC08396835,fkbp1a,2.16E-05
ZINC08398512,fkbp1a,0.08203638
ZINC08398696,fkbp1a,0.004762174
ZINC08399001,fkbp1a,2.08E-06
ZINC08400649,fkbp1a,8.08E-05
ZINC08401281,fkbp1a,0.000140769
ZINC08404037,fkbp1a,0.06423953
ZINC08405501,fkbp1a,0.002330541
ZINC08407814,fkbp1a,0.000236699
ZINC08417097,fkbp1a,0.002918213
ZINC08425645,fkbp1a,8.49E-05
ZINC08425751,fkbp1a,2.79E-05
ZINC08425772,fkbp1a,1.64E-05
ZINC08427200,fkbp1a,4.52E-05
ZINC08427472,fkbp1a,0.000234872
ZINC08427496,fkbp1a,0.000360212
ZINC08427539,fkbp1a,0.001976447
ZINC08430327,fkbp1a,0.000121766
ZINC08430514,fkbp1a,0.000833633
ZINC08432224,fkbp1a,6.90E-07
ZINC08432452,fkbp1a,0.000108898
ZINC08432455,fkbp1a,3.93E-05
ZINC08432494,fkbp1a,0.011077665
ZINC08433097,fkbp1a,0.007337198
ZINC08433357,fkbp1a,2.04E-06
ZINC08433361,fkbp1a,4.51E-06
